date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2016-02-04,190.71,192.75,189.96,191.6,139531794,0.001568217459487542,192.0861625,190.60308125,190.33723125,199.53768499999998,49.44540844407656,-2.287076780631594,-3.118145926398099,190.33723125,195.38068922206824,185.29377327793176,4.163571428571432,133.69636762934957,1.8848991637973436,volatile,0,0,0,0,0,0,0
2016-02-05,190.99,191.669625,187.2,187.95,180788308,-0.01905010438413368,190.932,190.34608125,190.03223125,199.115285,50.23905777087163,-2.3715788315674047,-2.9688325074319604,190.03223125,194.8636404538416,185.20082204615838,4.024973214285718,133.7184437576614,1.9155116184264165,volatile,0,0,0,1,0,0,0
2016-02-08,185.77,186.12,182.8,185.42,191526694,-0.013461026868848092,189.286,190.12408125,189.70708125000002,198.636685,45.817705837389525,-2.612580964561971,-2.897582198857963,189.70708125000002,194.86684799174094,184.5473145082591,4.113544642857144,133.74072141419643,1.9190643759056094,volatile,0,0,0,1,0,0,0
2016-02-09,183.36,186.94,183.2,185.43,184513136,5.393161471256569e-05,188.34,189.64708124999999,189.37308124999998,198.158885,49.62279193974959,-2.770829576286303,-2.872231674343631,189.37308124999998,194.73863319470058,184.00752930529939,3.877830357142859,133.762169280519,1.9251453488372094,volatile,0,0,0,1,0,0,0
2016-02-10,186.41,188.34,185.12,185.27,148214057,-0.000862859300005403,187.134,189.36108125,188.953540625,197.673085,47.48953605035074,-2.8760006586767872,-2.8729854712102623,188.953540625,194.21869521742116,183.68838603257882,3.805687500000001,133.77933153187442,1.916123694280691,volatile,0,0,0,1,0,0,0
2016-02-11,182.34,184.1,181.09,182.86,219058885,-0.013008042316619006,185.386,188.73608125,188.655040625,197.156485,35.74174123866298,-3.117875430821158,-2.9219634631324416,188.655040625,194.5846759426662,182.7254053073338,3.8135446428571447,133.80348998509442,1.8939409632314865,volatile,0,0,0,1,0,0,0
2016-02-12,184.96,186.65,183.96,186.63,127632393,0.020616865361478665,185.122,188.027,188.390040625,196.67548499999998,48.180286739965695,-2.971106372748295,-2.9317920450556123,188.390040625,194.1753880307983,182.60469321920172,3.8621160714285714,133.81863557113834,1.9039991838400327,volatile,0,0,0,0,0,0,0
2016-02-16,188.77,189.81,187.63,189.78,120250668,0.016878315383378917,185.994,187.64,188.48854062499998,196.30050500000002,49.25904036906849,-2.5709755566199988,-2.8596287473684896,188.48854062499998,194.29933198001928,182.6777492699807,3.882830357142857,133.83374791219254,1.8934450763244537,volatile,0,0,1,0,0,0,0
2016-02-17,191.16,193.32,191.01,192.88,136009496,0.016334703340710188,187.48399999999998,187.912,188.729540625,196.04590500000003,58.08603541683513,-1.9808904379254955,-2.6838810854798907,188.729540625,194.85669855103018,182.60238269896982,3.8142589285714275,133.85177746234675,1.8817560975609755,volatile,0,0,1,0,0,0,0
2016-02-18,193.2,193.27,191.72,192.09,102342997,-0.004095810866860172,188.848,187.99099999999999,189.051540625,195.69530499999996,55.10595280420469,-1.5590187302540244,-2.4589086144347174,189.051540625,195.17415172845898,182.92892952154102,3.7078303571428575,133.86515541923237,1.8956873581367808,volatile,0,0,1,0,0,0,0
2016-02-19,191.17,192.18,190.45,192.0,114792988,-0.000468530376386056,190.676,188.031,189.317040625,195.368305,46.511038515052995,-1.2179053555227597,-2.210707962652326,189.317040625,195.46892481223458,183.16515643776543,3.490687500000003,133.88013030582687,1.8892059431270296,volatile,0,0,1,0,0,0,0
2016-02-22,193.87,194.95,193.79,194.78,103640292,0.014479166666666599,192.30599999999998,188.714,189.530040625,195.124925,52.06430398246255,-0.7150056419239377,-1.9115674985066486,189.530040625,196.13556318494855,182.92451806505144,3.5056875000000014,133.894290058518,1.8859411309062741,volatile,0,0,1,0,0,0,0
2016-02-23,194.0,194.32,192.18,192.32,111455289,-0.012629633432590603,192.81400000000002,189.40400000000002,189.764040625,194.864525,54.1002277904328,-0.509086998598093,-1.6310713985249377,189.764040625,196.4190412636563,183.1090399863437,3.3978303571428574,133.90889523400696,1.8932860799369955,volatile,0,0,0,0,0,0,0
2016-02-24,190.63,193.53,189.32,193.2,150812152,0.0045757071547420924,192.878,190.18099999999998,189.91404062499998,194.611125,53.64263803680978,-0.2717537367490763,-1.3592078661697655,189.91404062499998,196.74336848554614,183.08471276445383,3.3642589285714286,133.92894369792376,1.8839590443686007,volatile,0,0,1,0,0,0,0
2016-02-25,193.73,195.55,192.83,195.54,110728317,0.012111801242236098,193.56799999999998,191.208,190.284540625,194.48432499999998,57.00568990042674,0.1039547018705207,-1.0665753525617083,190.284540625,197.49946489881137,183.06961635118864,3.359258928571429,133.94423571487798,1.8881807647740438,bull,0,0,1,0,0,0,0
2016-02-26,196.57,196.68,194.9,195.0891875,129833663,-0.0023054745832054024,194.1858375,192.43091875,190.58350000000002,194.32809250000003,64.3237454637565,0.36116624549700305,-0.781027032949966,190.58350000000002,198.08338673697804,183.083613263022,3.1671428571428573,133.96202542865353,1.886195373682684,bull,0,0,1,0,0,0,0
2016-02-29,195.11,196.23,193.33,193.56,125918102,-0.007838402115442733,193.9418375,193.12391875,190.57545937499998,194.09867625000004,67.01505016722412,0.4365829392727676,-0.5375050385054193,190.57545937499998,198.06151602178926,183.0894027282107,3.0064285714285717,133.97883738238002,1.8883902439024391,volatile,0,0,0,0,0,0,0
2016-03-01,195.01,198.21,194.4541875,198.11,141799687,0.023506922917958306,195.09983749999998,193.95691875,190.798459375,193.90027625,72.27687983134226,0.8536577513276029,-0.2592724805388149,190.798459375,198.9097495175626,182.68716923243738,3.0714285714285716,133.99920334593997,1.8726722752623122,bull,0,0,1,0,0,0,0
2016-03-02,197.74,199.06,197.25,199.0,102414960,0.00449245368734541,196.2598375,194.56891875,191.240459375,193.78307624999997,73.5183281945872,1.2416946240050208,0.040920940369952225,191.240459375,200.13122620226713,182.34969254773287,2.970714285714286,134.01410872607036,1.8803741850137012,bull,0,0,1,0,0,0,0
2016-03-03,198.79,199.795,198.11,199.775,95172197,0.003894472361809065,197.10683750000004,195.33741875,191.66420937499998,193.77816,80.69315913627293,1.5933851125812737,0.35141377481221653,191.66420937499998,201.34012410160705,181.98829464839292,2.7924999999999978,134.0281189871067,1.8912714191044213,bull,0,0,1,0,0,0,0
2016-03-04,200.01,201.35,199.03,200.43,129293601,0.003278688524590123,198.175,196.18041875,192.105709375,193.75336000000004,78.23240589198039,1.903018571009028,0.6617347340515789,192.105709375,202.54498052289168,181.66643822710833,2.687499999999998,134.04733220794853,1.896754045613703,bull,0,0,1,0,0,0,0
2016-03-07,199.34,201.07,199.25,200.59,100218998,0.0007982836900664037,199.58100000000002,196.76141875000002,192.737709375,193.69516,75.19813519813522,2.136685598882565,0.9567249070177761,192.737709375,203.6379469578402,181.83747179215982,2.59035714285714,134.06225312901122,1.9100171395924588,bull,0,0,1,0,0,0,0
2016-03-08,199.32,199.92,198.21,198.4,123974866,-0.010917792512089353,199.639,197.36941875,193.386709375,193.54276000000002,63.43719571567676,2.120707508482809,1.1895214273107828,193.386709375,203.99416203409749,182.77925671590253,2.507499999999997,134.08009434350018,1.9049447911665867,bull,0,0,0,0,0,0,0
2016-03-09,199.36,199.79,198.43,199.38,94801213,0.0049395161290322065,199.715,197.98741875000002,194.084209375,193.41675999999998,67.58321273516641,2.162198092830778,1.384056760414782,194.084209375,204.31667504517503,183.85174370482497,2.496071428571424,134.09393826999502,1.9021179164281627,bull,0,0,0,0,0,0,0
2016-03-10,199.96,201.07,197.38,199.54,156838697,0.0008024877119068297,199.66799999999998,198.38741875,194.797709375,193.30336000000003,68.125,2.1828280595668446,1.5438110202451947,194.797709375,204.41386518281942,185.1815535671806,2.6360714285714226,134.11688481381236,1.9065545576151348,bull,0,0,0,0,0,1,0
2016-03-11,201.26,202.81,199.517875,202.76,137964528,0.016137115365340238,200.134,199.15449999999998,195.79270937500002,193.21055999999996,68.78531073446327,2.4309817023422227,1.7212451566646005,195.79270937500002,204.25716529181054,187.3282534581895,2.6605089285714234,134.1380494611635,1.904028547281435,bull,0,0,1,0,0,0,0
2016-03-14,202.16,203.04,201.77,202.5,73611974,-0.0012823042020121411,200.516,200.0485,196.586209375,193.14196,76.73319327731099,2.5769598361139003,1.8923880925544605,196.586209375,204.38314501845352,188.7892737315465,2.5655089285714223,134.14929390764993,1.89837817568201,bull,0,0,1,0,0,0,0
2016-03-15,201.36,202.5306875,201.05,202.17,93169090,-0.0016296296296296475,201.26999999999998,200.4545,197.20570937500003,193.10796,74.25635478637103,2.6356383188567634,2.041038137814921,197.20570937500003,204.6882026615603,189.72321608843976,2.370558035714278,134.16345177235954,1.895995498452593,bull,0,0,1,0,0,0,0
2016-03-16,201.6,203.82,201.55,203.34,129303179,0.005787208784686193,202.06199999999998,200.8885,197.728709375,193.15437624999998,72.51732101616632,2.744909058112796,2.1818123218744963,197.728709375,205.39804383245212,190.05937491754787,2.33841517857142,134.18342864149153,1.890128276631344,bull,0,0,1,0,0,0,0
2016-03-17,203.24,205.23,202.77,204.63,134278505,0.00634405429330176,203.07999999999998,201.374,198.355709375,193.21977625,76.26993223127408,2.9021450041611274,2.325878858331823,198.355709375,206.13366704525401,190.577751704746,2.386986607142847,134.20454871718334,1.9031808035714286,bull,0,0,1,0,0,0,0
2016-03-18,204.17,204.78,203.8,204.38,138372404,-0.0012217172457605896,203.404,201.76899999999998,198.974709375,193.33097625,82.04976303317534,2.972319662698567,2.455167019205172,198.974709375,206.59176485106994,191.35765389893007,2.2498437499999904,134.22622224766508,1.9035112228741733,bull,0,0,1,0,0,0,0
2016-03-21,204.07,204.94,203.8,204.67,72926659,0.0014189255308738602,203.83800000000002,202.177,199.46920937500002,193.54337625,75.99049128367665,3.0165611226615,2.567445839896438,199.46920937500002,207.22255066707,191.71586808293003,1.9991294642857034,134.23768669783348,1.8987846739029592,bull,0,0,1,0,0,0,0
2016-03-22,203.76,205.23,203.57,204.56,97471939,-0.0005374505301215526,204.31599999999997,202.79299999999998,200.08120937500001,193.79611624999998,73.4797297297298,3.0080715414625843,2.655570980209667,200.08120937500001,207.37730790213314,192.7851108478669,1.9884151785714173,134.25298004582828,1.8919718830928598,bull,0,0,1,0,0,0,0
2016-03-23,204.11,204.33,203.01,203.2091875,81052455,-0.006603502639812242,204.2898375,203.17591875,200.58166875,194.01809999999998,63.82989433836899,2.859383020107714,2.6963333881892764,200.58166875,207.2352157759522,193.9281217240478,1.9787723214285629,134.26544787453435,1.8950777534272125,bull,0,0,0,0,0,0,0
2016-03-24,202.0,203.16,201.74,203.12,84360853,-0.0004388950179725626,203.9878375,203.53391875,200.96066875000002,194.20728375000002,61.35021097046416,2.7031889304979586,2.697704496651013,200.96066875000002,207.25908793138618,194.66224956861387,1.9179999999999922,134.2784030465652,1.8937162036173782,bull,0,0,0,1,0,0,0
2016-03-28,203.61,203.86,202.705,203.24,62408185,0.0005907837731391474,203.7598375,203.58191875,201.368209375,194.49548375000003,61.21930567315839,2.559581721481777,2.670079941617166,201.368209375,207.09592907436362,195.64048967563636,1.8704999999999927,134.288000543472,1.897488563159369,bull,0,0,0,1,0,0,0
2016-03-29,202.76,205.25,202.4,205.1208125,92922863,0.009254145345404474,203.85,203.844,201.94625000000002,194.7593,79.21885953709798,2.5679362532043797,2.6496512039346087,201.94625000000002,206.5862011980349,197.30629880196514,1.9040714285714213,134.30267547888548,1.8847818845906459,bull,0,0,1,0,0,0,0
2016-03-30,206.3,206.87,205.59,206.02,86365310,0.004383697046831836,204.142,204.22899999999998,202.34175,195.12349999999998,79.07180385288976,2.6169476526656297,2.6431104936808127,202.34175,206.9532611992923,197.73023880070767,1.9297276785714226,134.31648246635862,1.8838697878566204,bull,0,0,1,0,0,0,0
2016-03-31,205.91,206.41,205.33,205.52,94584110,-0.0024269488399184524,204.6041625,204.447,202.66775,195.4727,75.42517006802731,2.585638092099174,2.6316160133644853,202.66775,207.205825845918,198.129674154082,1.74329910714285,134.331491875233,1.882051282051282,bull,0,0,1,0,0,0,0
2016-04-01,204.35,207.14,203.98,206.92,114423478,0.006811989100817373,205.36416250000002,204.676,203.025,195.8981,70.92555331991957,2.643322760121464,2.6339573627158814,203.025,207.72624742842842,198.3237525715716,1.73386160714285,134.34999803201998,1.874954693729612,bull,0,0,1,0,0,0,0
2016-04-04,206.83,207.07,205.89,206.25,63496969,-0.003237966363812017,205.96616250000002,204.863,203.316,196.2893,68.11594202898557,2.604946670849813,2.6281552243426676,203.316,208.06121776042278,198.57078223957723,1.7274330357142804,134.36016879845232,1.8760232854284156,bull,0,0,1,0,0,0,0
2016-04-05,204.67,206.2641875,203.89,204.1891875,99662158,-0.009991818181818157,205.77983749999999,204.81491875,203.49595937499998,196.56268375,58.35700206422384,2.380798633148686,2.5786839061038713,203.49595937499998,208.0760043747295,198.91591437527046,1.7912544642857102,134.37566915171175,1.8753599145848643,bull,0,0,0,1,0,0,0
2016-04-06,204.29,206.49,203.98,206.42,91839761,0.010925223452392663,205.8598375,205.00091875000004,203.896959375,196.93828375,61.718489912777166,2.356009018047814,2.5341489284926597,203.896959375,207.9752729989551,199.8186457510449,1.80839732142857,134.3904030307431,1.8651847835908555,bull,0,0,1,0,0,0,0
2016-04-07,205.14,205.56,203.09,203.95,113859037,-0.011965894777637875,205.5458375,205.075,204.12545937500002,197.21328375000002,47.62596772363467,2.1127008122787743,2.4498593052498827,204.12545937500002,207.60655708104366,200.64436166895638,1.8705401785714275,134.40803500761027,1.8697286395306196,bull,0,0,0,1,0,0,0
2016-04-08,205.34,205.85,203.87,204.4991875,95040598,0.0026927555773474943,205.06167499999998,205.21291875000003,204.37341875,197.54066749999998,50.40759533712648,1.9418081916645065,2.3482490825328077,204.37341875,207.10507542427356,201.64176207572646,1.941968749999999,134.42286213178508,1.8761393348623854,bull,0,0,0,1,0,0,0
2016-04-11,205.25,206.07,203.91,204.020125,83757486,-0.0023426132194290794,204.6157,205.29093125,204.436425,197.83887,47.80594029321657,1.7475732815916274,2.228113922344572,204.436425,207.06767663509478,201.80517336490524,2.0148258928571425,134.4358345039669,1.8786383517495397,bull,0,0,0,1,0,0,0
2016-04-12,204.22,206.25,203.7,205.92,115350567,0.009312194078892944,204.9618625,205.37085000000002,204.60742499999998,198.08285375,54.09644723565111,1.7270365482685293,2.1278984475293634,204.60742499999998,207.15189216763824,202.06295783236172,2.078397321428572,134.45417967325068,1.8803762213496482,bull,0,0,1,0,0,0,0
2016-04-13,207.0,208.1,206.84,208.0008125,96336433,0.010104955808080796,205.27802499999999,205.56893125000002,204.898965625,198.36987000000002,63.82485321484728,1.8572559275935419,2.0737699435421995,204.898965625,207.59895030012896,202.19898094987101,2.123397321428572,134.46993953568563,1.8754017897394284,bull,0,0,1,0,0,0,0
2016-04-14,208.07,208.6,207.6,208.01,65212883,4.4170500535845036e-05,206.09002500000003,205.81793125,205.13246562499998,198.72687,64.17411846548501,1.9388472541006934,2.0467854056538983,205.13246562499998,208.06270085826156,202.2022303917384,2.0898839285714286,134.48060533621103,1.8753155427335015,bull,0,0,1,0,0,0,0
2016-04-15,208.01,208.172125,207.4,207.78,75761615,-0.0011057160713426883,206.7461875,205.90393125,205.289965625,199.05647000000002,63.07622517605383,1.9623293788102671,2.029894200285172,205.289965625,208.43708342230954,202.14284782769047,2.0625357142857133,134.49295378815972,1.8779826464208242,bull,0,0,1,0,0,0,0
2016-04-18,207.14,209.28,207.0,209.2391875,82530960,0.007022752430455359,207.79000000000002,206.20284999999998,205.53292499999998,199.40925374999998,62.15711597358038,2.0747667485535146,2.038868709938841,205.53292499999998,209.10572856861216,201.9601214313878,2.021821428571428,134.50666858635816,1.8811398678414097,bull,0,0,1,0,0,0,0
2016-04-19,209.74,210.2,208.94,209.9,88316060,0.003158167969850245,208.586,206.77393124999998,205.794425,199.84825375,61.616940373358915,2.1919290268588725,2.0694807733228475,205.794425,209.836114455621,201.752735544379,1.9868794642857128,134.5214688879892,1.8986883763003166,bull,0,0,1,0,0,0,0
2016-04-20,209.95,210.92,209.39,210.1,81100314,0.000952834683182413,209.0058375,207.14193125000003,206.071425,200.34185374999998,63.96362749432157,2.274698002433041,2.1105242191448865,206.071425,210.49794902216865,201.64490097783136,2.0190223214285714,134.53509088079807,1.8989515545914677,bull,0,0,1,0,0,0,0
2016-04-21,210.12,210.25,208.65,208.97,85695041,-0.005378391242265579,209.19783750000002,207.64393125,206.35946562499998,200.81265374999998,56.35471721508399,2.2234805559178596,2.1331154864994812,206.35946562499998,210.75137280827016,201.9675584417298,1.9075937499999998,134.54926412646458,1.888567555354722,bull,0,0,0,0,0,0,0
2016-04-22,208.55,209.29,207.91,208.97,99251724,0.0,209.4358375,208.09101249999998,206.651965625,201.28665375,58.797037468264385,2.158014117127692,2.1380952126251236,206.651965625,210.91272064934876,202.39121060065125,1.921879464285713,134.56567279018606,1.9175077995962562,bull,0,0,0,0,0,0,0
2016-04-25,208.26,208.66,207.54,208.61,66166494,-0.0017227353208594254,209.31,208.55,206.920465625,201.80165375,66.06523941256376,2.053412045515728,2.121158579203245,206.920465625,210.94623008932854,202.89470116067145,1.854437499999999,134.57655475403686,1.9142044411818684,bull,0,0,0,0,0,0,0
2016-04-26,209.04,209.52,208.36,208.9191875,75864174,0.0014821317290636404,209.1138375,208.84991875,207.11038437500002,202.24743750000002,60.556397408617954,1.97272267834947,2.09147139903249,207.11038437500002,211.1370574921015,203.08371125789856,1.758008928571426,134.5890797865027,1.9264102120792992,bull,0,0,0,0,0,0,0
2016-04-27,208.47,209.81,208.05,209.35,77329437,0.002062101165313024,208.9638375,208.9848375,207.276884375,202.63883750000002,77.55629265803427,1.921390152183875,2.057455149662767,207.276884375,211.38821539073388,203.16555335926614,1.6458660714285693,134.60191635967635,1.9459936791225134,bull,0,0,1,0,0,0,0
2016-04-28,208.46,209.76,206.96,207.4475,97216169,-0.009087652256985934,208.6593375,208.9285875,207.373259375,202.9301875,63.219427988544105,1.7075097951916405,1.9874660787685419,207.373259375,211.40069573070133,203.34582301929868,1.7044374999999974,134.6176372670321,1.9518959352653367,bull,0,0,0,1,0,0,0
2016-04-29,206.72,207.13,205.03,206.3308125,142424137,-0.0053829884669613914,208.13150000000002,208.78366875,207.34380000000002,203.21500375000002,59.80013253810477,1.4314004295117684,1.8762529489171873,207.34380000000002,211.3937526034129,203.29384739658713,1.722830357142854,134.6403035934226,1.9516724602724178,bull,0,0,0,1,1,1,0
2016-05-02,206.92,208.18,206.41,207.97,62188015,0.007944462972538258,208.00349999999997,208.65675000000002,207.42979999999997,203.53440375000002,58.89110564151506,1.3295245683151506,1.76690727279678,207.42979999999997,211.45492790060226,203.4046720993977,1.6727723214285675,134.65042230551293,1.9487443778110944,bull,0,0,0,1,0,0,0
2016-05-03,206.52,206.8,205.28,206.1591875,106422142,-0.008707085156512973,207.45150000000004,208.28266875,207.5283,203.7619875,41.82108874504532,1.0901037418128112,1.6315465665999864,207.5283,211.308489390326,203.748110609674,1.7092008928571383,134.66730444132025,1.9498646316088148,bull,0,0,0,1,0,0,0
2016-05-04,204.99,205.85,204.42,205.01,92243810,-0.005574272550914139,206.58350000000002,207.77366875,207.4578,204.01578750000002,37.90164033593105,0.7984274106008513,1.4649227354001595,207.4578,211.37512460197766,203.54047539802232,1.7619999999999965,134.68169585618065,1.9515468824369349,bull,0,0,0,1,0,0,0
2016-05-05,205.56,205.98,204.47,204.97,67619222,-0.00019511243353975694,206.08800000000002,207.37366875000004,207.50879999999998,204.2511875,38.49150685492534,0.5576162974222427,1.2834614478045763,207.50879999999998,211.25673333022158,203.76086666977838,1.8147053571428537,134.69223572874955,1.9517234812416684,bull,0,0,0,1,0,0,0
2016-05-06,204.06,205.77,203.88,205.72,89315004,0.0036590720593256965,205.9658375,207.04866875,207.569840625,204.4547875,34.69810367036784,0.4224210800039714,1.1112533742444555,207.569840625,211.14727837491102,203.992402875089,1.7868482142857118,134.70630101846768,1.9484750899791627,bull,0,0,0,1,0,0,0
2016-05-09,205.57,206.4,205.36,205.8891875,74374922,0.0008224163912113891,205.54967500000004,206.7765875,207.66329375,204.67078749999996,31.781559268911522,0.32518142441983855,0.9540389842795322,207.66329375,210.9348693638234,204.39171813617662,1.7711339285714263,134.71803719474525,1.944552205326785,bull,0,0,0,0,0,0,0
2016-05-10,206.72,208.5,206.64,208.45,77472207,0.01243781925167875,206.0078375,206.72966875000003,207.78979375,204.96858749999998,43.82871889814576,0.44957207688898393,0.8531456028014225,207.78979375,210.9719817381146,204.6076057618854,1.8483348214285695,134.73069771785484,1.9421410602813751,bull,0,0,1,0,0,0,0
2016-05-11,207.91,208.54,206.5,206.5,81726989,-0.009354761333653094,206.3058375,206.44466874999998,207.71475312499996,205.1363875,41.295691014651034,0.3863502567222099,0.75978653358558,207.71475312499996,210.9463875153831,204.48311873461682,1.879763392857141,134.7436956866104,1.9415193681835277,bull,0,0,1,0,0,0,0
2016-05-12,207.29,207.489875,205.37,206.56,89586308,0.00029055690072632423,206.62383749999998,206.35591875,207.64225312499997,205.2875875,41.5428952424399,0.33720096449215475,0.675269419766895,207.64225312499997,210.91084683579743,204.3736594142025,1.932611607142856,134.7579501130703,1.9507035602984228,bull,0,0,0,0,0,0,0
2016-05-13,206.21,206.86,204.38,204.76,96474630,-0.008714175058094575,206.43183749999997,206.1988375,207.49125312500001,205.38728749999999,37.729768060745506,0.151261194631104,0.5704677747397368,207.49125312500001,211.003037403675,203.97946884632503,2.0076116071428567,134.77290957996135,1.9408530805687203,volatile,0,0,0,1,0,0,0
2016-05-16,204.96,207.34,204.89,206.78,77486827,0.009865208048446927,206.60999999999999,206.0798375,207.36829374999996,205.5142875,43.85262242848986,0.16499771460172497,0.48937376271213445,207.36829374999996,210.79353175679793,203.943055743202,2.1090401785714294,134.78526680174994,1.9357798165137616,bull,0,0,1,0,0,0,0
2016-05-17,206.46,206.8,204.23,204.8508125,114924940,-0.009329661959570634,205.8901625,205.94899999999998,207.115834375,205.59950375,38.09585230899486,0.01998433036672509,0.3954958762430526,207.115834375,210.49943798972686,203.73223076027313,2.1668973214285745,134.80309576011084,1.9420820297686763,volatile,0,0,0,1,0,1,0
2016-05-18,204.44,206.3,203.63,204.91,123493379,0.00028892977908001605,205.57216249999996,205.939,206.85633437500002,205.72970374999997,42.56050544585662,-0.08913637614637082,0.29856942576516793,206.85633437500002,210.06800157821766,203.64466717178237,2.1576116071428624,134.8222600576937,1.9356697525033062,volatile,0,0,0,1,0,1,0
2016-05-19,204.06,204.54,202.78,204.2,115430507,-0.00346493582548435,205.10016249999998,205.862,206.61783437499997,205.82610375000002,43.600226759923515,-0.2302521846549439,0.19280510368114556,206.61783437499997,209.87670775160572,203.35896099839422,2.1370758928571485,134.8399822824725,1.9390371284778272,volatile,0,0,0,1,0,1,0
2016-05-20,204.92,206.1,204.86,205.49,104990408,0.006317335945151825,205.2461625,205.839,206.443834375,205.94510375,42.39187955854501,-0.2352830638607486,0.10718747017276672,206.443834375,209.54154224585716,203.34612650414283,2.1407053571428634,134.85639341281635,1.9300272377195455,volatile,0,0,0,0,0,0,0
2016-05-23,205.51,205.84,204.985,205.21,58682576,-0.0013625967200350253,204.9321625,205.77108125,206.27383437499998,205.99410375000002,46.78624180530812,-0.25887952974724726,0.03397407018876394,206.27383437499998,209.2414524346409,203.30621631535905,2.0096339285714344,134.86552646102183,1.9299351076836266,volatile,0,0,0,0,0,0,0
2016-05-24,206.17,208.24,206.14,207.87,93537808,0.012962331270405913,205.53599999999997,205.71308125000002,206.221375,206.10150375,58.78466063105195,-0.06222286307996683,0.014734683535017784,206.221375,209.0246402888536,203.4181097111464,2.101834821428576,134.8806295930852,1.91655910012908,bull,0,0,1,0,0,0,0
2016-05-25,208.67,209.77,207.869125,209.28,79221525,0.006783085582335202,206.41,205.99108124999998,206.217875,206.24370375,62.210755947785536,0.20504059784826723,0.05279586639766767,206.217875,209.00482031242151,203.43092968757847,2.1297544642857207,134.8936632633051,1.9157817649212743,bull,0,0,1,0,0,0,0
2016-05-26,209.44,209.71,208.97,209.34,55280699,0.00028669724770646887,207.43800000000002,206.26908125,206.3125,206.36370375,60.673192449158584,0.4168847270900642,0.125613638536147,206.3125,209.38873022514775,203.23626977485225,2.047611607142863,134.9027627740284,1.9107338444687842,bull,0,0,1,0,0,0,0
2016-05-27,209.53,210.25,209.47,210.24,64211214,0.004299226139294898,208.388,206.81708125,206.507959375,206.47590375,62.29794330576235,0.6499035209166664,0.23047161501225086,206.507959375,210.0505126453456,202.96540610465442,2.038325892857149,134.91345726452434,1.909016616725688,bull,0,0,1,0,0,0,0
2016-05-31,210.56,210.69,209.18,209.84,109879380,-0.0019025875190259445,209.314,207.12308124999998,206.60145937500002,206.58510375000003,54.47567759021794,0.7931529631350429,0.3430078846368093,206.60145937500002,210.39622264714987,202.80669610285017,1.9596964285714336,134.93165368392593,1.901758201921334,bull,0,0,1,0,0,1,0
2016-06-01,209.12,210.48,208.89,210.27,69936215,0.002049180327868827,209.794,207.66500000000002,206.80700000000002,206.69710375000003,63.45623600167752,0.9306486462049008,0.46053603695042766,206.80700000000002,210.93185996753004,202.68214003247,1.9275535714285772,134.94329722624883,1.9054825555052108,bull,0,0,1,0,0,0,0
2016-06-02,209.8,210.93,209.239875,210.91,63044749,0.00304370571170387,210.12000000000003,208.26500000000001,207.102,206.82410375000003,64.90913141456801,1.0788216326988618,0.5841931561001146,207.102,211.5192778309659,202.6847221690341,1.8968571428571477,134.95387949077778,1.9073069271115934,bull,0,0,1,0,0,0,0
2016-06-03,210.25,210.69,208.86,210.28,101757126,-0.0029870560902754972,210.308,208.873,207.3675,206.96552,70.56880956151542,1.1323609055052373,0.6938267059811392,207.3675,211.8824596097915,202.8525403902085,1.8661428571428595,134.97081191787785,1.9105942213338178,bull,0,0,0,0,0,0,0
2016-06-06,210.7,211.77,210.51,211.35,64887045,0.005088453490583955,210.53000000000003,209.459,207.64900000000003,207.13011999999998,68.32636570523417,1.2467593567865265,0.8044132361422166,207.64900000000003,212.4259025709958,202.87209742900427,1.7882857142857165,134.981758525928,1.9133623030961435,bull,0,0,1,0,0,0,0
2016-06-07,211.525,212.34,211.5,211.68,60974761,0.0015613910574876488,210.898,210.106,207.938540625,207.29892,81.41535418355785,1.3485044755192916,0.9132314840176317,207.938540625,212.96195185464467,202.91512939535534,1.6754285714285726,134.99208670029898,1.9212198221092758,bull,0,0,1,0,0,0,0
2016-06-08,211.84,212.52,211.689875,212.37,66170920,0.0032596371882085418,211.31799999999998,210.55599999999998,208.134540625,207.44390375,82.4347826086956,1.4678944748054619,1.0241640821751978,208.134540625,213.53381071826402,202.73527053173598,1.5447142857142862,135.0033926948956,1.9241641750475673,bull,0,0,1,0,0,0,0
2016-06-09,211.51,212.22,211.19,212.08,73786869,-0.001365541272307702,211.552,210.836,208.413540625,207.56510375,85.55956678700367,1.521571602738419,1.123645586287842,208.413540625,214.0295078040178,202.79757344598218,1.476857142857144,135.0159488162679,1.9246755603956804,bull,0,0,1,0,0,0,0
2016-06-10,210.46,210.86,209.43,210.07,113829158,-0.009477555639381463,211.51000000000005,210.90900000000002,208.589040625,207.65610375,69.40677966101687,1.3859446049339113,1.176105390017056,208.589040625,214.1804420076227,202.9976392423773,1.5304285714285726,135.03480580610557,1.9283091610060583,bull,0,0,0,1,0,1,0
2016-06-13,209.36,210.37,208.35,208.4491875,117751153,-0.0077155829009377674,210.92983750000002,210.72991875000002,208.7735,207.68668749999998,62.324913318715964,1.1345943120108757,1.16780317441582,208.7735,214.0685902049022,203.47840979509783,1.6136428571428598,135.0538814039948,1.9295490835878921,bull,0,0,0,1,0,1,0
