date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2014-02-14,182.84,184.36,182.67,184.02,96498305,0.005518824107972442,182.218,179.29749999999999,179.9305,181.13992,65.02500000000003,0.15360039711163154,-0.5707934538298719,179.9305,186.29392749418398,173.56707250581601,2.1148928571428587,123.55150831010995,2.0489923171139073,bull,0,0,1,0,0,0,0
2014-02-18,184.19,184.49,183.65,184.24,80460878,0.0011955222258450693,183.064,180.3045,179.96075000000002,181.23012,63.49164926931109,0.4243951486417359,-0.37175573333555034,179.96075000000002,186.40358222700357,173.51791777299647,2.0827500000000003,123.56419411743842,2.0414404432132964,bull,0,0,1,0,0,0,0
2014-02-19,183.76,184.95,182.87,183.02,126524261,-0.006621797655232298,183.272,181.06799999999998,179.90275,181.31171999999998,65.1929260450161,0.5343979294856069,-0.1905250007713189,179.90275,186.2050064672504,173.6004935327496,2.0748928571428564,123.58373086881224,2.041950239875042,bull,0,0,0,0,0,0,0
2014-02-20,183.27,184.52,182.6,184.1,104998099,0.005900994426838446,183.67800000000003,181.961,179.89275,181.37491999999997,63.63381858902576,0.7006462856512314,-0.012290743486808836,179.89275,186.16619736505834,173.61930263494168,2.0363214285714286,123.60022841836184,2.0444197667962243,bull,0,0,1,0,0,0,0
2014-02-21,184.49,184.89,183.8,183.89,118116359,-0.0011406844106464087,183.85399999999998,182.602,179.94774999999998,181.42471999999998,66.7743830787308,0.8061611369416539,0.15139963259888373,179.94774999999998,186.34618934508123,173.54931065491874,1.944892857142855,123.61871201077102,2.0448126320471474,bull,0,0,1,0,0,0,0
2014-02-24,184.28,186.15,184.2,184.91,114063868,0.005546794279188694,184.032,183.125,180.24875,181.50791999999998,88.27512473271557,0.9610099675886374,0.3133216995968345,180.24875,186.99463675845863,173.50286324154138,1.782035714285714,123.63685258279953,2.0452383585886516,bull,0,0,1,0,0,0,0
2014-02-25,185.03,185.59,184.23,184.84,117084901,-0.0003785625439403084,184.152,183.608,180.59025,181.63031999999998,86.68994955374465,1.065794550373738,0.46381626975221524,180.59025,187.5471598365393,173.6333401634607,1.7552857142857152,123.65544119044839,2.0467279371055254,bull,0,0,1,0,0,0,0
2014-02-26,185.11,185.6,184.33,184.85,98677144,5.41008439731705e-05,184.51799999999997,183.89499999999998,180.87924999999998,181.76471999999998,88.17034700315457,1.1365426474232834,0.5983615452864288,180.87924999999998,188.04726688423546,173.71123311576451,1.7138571428571427,123.67110114287446,2.0486534412058073,bull,0,0,1,0,0,0,0
2014-02-27,184.59,185.87,184.37,185.82,93880780,0.005247497971328174,184.86200000000002,184.27,181.30275,181.91891999999999,86.77248677248677,1.2563989326054354,0.7299690227502302,181.30275,188.59262147024455,174.01287852975545,1.656,123.68622858373153,2.0546218487394956,bull,0,0,1,0,0,0,0
2014-02-28,185.79,187.15,185.05,186.29,150842000,0.0025293294586159476,185.342,184.598,181.65574999999998,182.06040000000002,84.39125910509883,1.3734783704820188,0.858670892296588,181.65574999999998,189.20223421103645,174.1092657889635,1.6352857142857127,123.71070277218627,2.062098738100509,bull,0,0,1,0,0,0,0
2014-03-03,184.69,185.45,183.75,184.98,167748455,-0.007032046808739034,185.356,184.69400000000002,181.99575,182.187,73.46553352219074,1.345053675137649,0.9559474488648002,181.99575,189.49547018776641,174.49602981223356,1.7552857142857132,123.73732829707772,2.062897290063566,bull,0,0,0,0,0,1,0
2014-03-04,186.75,187.98,186.75,187.58,167545852,0.014055573575521896,185.904,185.028,182.66625,182.3046,74.95543672014264,1.514862775079962,1.0677305141078326,182.66625,189.5962404116325,175.7362595883675,1.7960714285714272,123.76502659123804,2.065631538376831,bull,0,0,1,0,0,1,0
2014-03-05,187.72,188.07,187.45,187.75,88376859,0.0009062799872054939,186.484,185.501,183.28449999999998,182.4298,75.13274336283186,1.6442019528116134,1.183024801848589,183.28449999999998,189.66375742255426,176.9052425774457,1.7599999999999991,123.77966606514082,2.0618273665714915,bull,0,0,1,0,0,0,0
2014-03-06,188.21,188.61,187.779625,188.18,82516500,0.0022902796271637715,186.956,185.909,183.935,182.56220000000002,73.95736793327157,1.7611007165294552,1.2986399847847623,183.935,189.4210339427595,178.4489660572405,1.652142857142859,123.79342057332566,2.0683666739942845,bull,0,0,1,0,0,0,0
2014-03-07,188.87,188.96,187.43,188.26,114513432,0.0004251248804334473,187.35,186.346,184.474,182.67680000000001,71.5010141987829,1.8390003095672967,1.4067120497412693,184.474,189.37699328552995,179.57100671447003,1.6407142857142856,123.81252255842595,2.079531646967856,bull,0,0,1,0,0,0,0
2014-03-10,187.94,188.23,187.08,188.16,74939176,-0.0005311802825879175,187.986,186.671,184.89799999999997,182.7814,70.12320328542091,1.8710982777927825,1.499589295351572,184.89799999999997,189.51366029946502,180.28233970053492,1.664999999999998,123.8249976481683,2.0765919876393335,bull,0,0,1,0,0,0,0
2014-03-11,188.44,188.71,186.8,187.23,99009013,-0.004942602040816313,187.916,186.91,185.259,182.8489,72.2751322751322,1.8007351671114122,1.55981846970354,185.259,189.36636898757075,181.15163101242922,1.652857142857142,123.84123406778556,2.075260474395921,bull,0,0,0,0,0,0,0
2014-03-12,186.32,187.35,185.9,187.28,104824323,0.00026705122042414153,187.82199999999997,187.153,185.524,182.91760000000002,68.88361045130642,1.729074779345524,1.5936697316319368,185.524,189.419013816617,181.628986183383,1.6192857142857113,123.85842862818613,2.0680212014134276,bull,0,0,0,0,0,0,0
2014-03-13,187.84,187.99,184.66,185.18,155014237,-0.011213156770610855,187.222,187.089,185.6795,182.9448,56.256062075654796,1.4857046774851028,1.57207672080257,185.6795,189.22670037866123,182.13229962133875,1.7792857142857141,123.88299749404916,2.074148745519713,bull,0,0,0,1,0,1,0
2014-03-14,184.8,185.8,184.44,184.66,153919598,-0.0028080786262015822,186.502,186.926,185.762,182.94420000000002,48.72579001019368,1.2366175073382237,1.5049848781097008,185.762,189.1194589388963,182.4045410611037,1.7149999999999994,123.90716660664215,2.082553287470396,bull,0,0,0,1,0,1,0
2014-03-17,185.59,186.77,185.51,186.33,98359454,0.009043647785118791,186.13600000000002,187.06099999999998,185.8775,183.0124,56.52936021034183,1.1605906075668884,1.4361060240011383,185.8775,189.14023295196654,182.61476704803346,1.768571428571428,123.92302564115084,2.083063163778647,bull,0,0,0,0,0,0,0
2014-03-18,186.71,187.91,186.51,187.66,101804519,0.007137873665002958,186.222,187.06900000000002,186.0485,183.1079,61.036920659858595,1.1938961350102488,1.3876640462029606,186.0485,189.30836292899693,182.78863707100305,1.7907142857142853,123.93978129853187,2.0729040097205345,bull,0,0,1,0,0,0,0
2014-03-19,187.7,187.94,185.47,186.66,176267253,-0.005328786102525851,186.098,186.95999999999998,186.23049999999998,183.19389999999999,53.29153605015675,1.1266124754857003,1.3354537320595088,186.23049999999998,189.16904582727693,183.29195417272302,1.8599999999999994,123.96831673625233,2.073078631719236,bull,0,0,0,0,0,1,0
2014-03-20,186.25,187.89,185.92,187.747,117240972,0.005823422265081035,186.6114,186.9167,186.41285,183.27924,55.44591462958817,1.1477707197273048,1.297917129593068,186.41285,189.24544994203885,183.58025005796114,1.8507142857142855,123.98761103039723,2.079377561191716,bull,0,0,1,0,0,0,0
2014-03-21,187.72,189.023875,186.03,186.2,163127905,-0.00823981208754343,186.9194,186.7107,186.52835,183.33284,54.48068165124135,1.0278602761020466,1.2439057588948637,186.52835,189.10459510726196,183.95210489273802,1.883133928571429,124.01378661002906,2.0921348314606742,bull,0,0,0,1,0,1,0
2014-03-24,186.82,187.07,184.62,185.43,121411145,-0.004135338345864548,186.7394,186.4377,186.55435,183.36864000000003,40.877460964019,0.8607753384913508,1.1672796748141612,186.55435,189.0716472369204,184.0370527630796,1.843848214285714,124.03301295738571,2.1019043300838813,bull,0,0,0,1,0,0,0
2014-03-25,186.37,186.94,185.27,186.31,103851737,0.004745726150029661,186.4694,186.34570000000002,186.62785000000002,183.41204000000002,44.237233872258706,0.7902583607223619,1.0918754119958014,186.62785000000002,189.01696551791758,184.23873448208246,1.9188482142857128,124.04968467223813,2.1049598915376793,bull,0,0,0,1,0,0,0
2014-03-26,187.03,187.34,184.92,184.97,119842897,-0.007192313885459711,186.1314,186.11470000000003,186.63385,183.47773999999998,38.025962399283785,0.6191096361372956,0.9973222568241003,186.63385,189.00469895078285,184.26300104921714,2.0302767857142845,124.06849858880909,2.1170882453931554,bull,0,0,0,1,0,0,0
2014-03-27,184.77,185.34,183.9,184.58,142382757,-0.0021084500189219035,185.498,186.0547,186.57184999999998,183.49593999999996,36.58305381362122,0.4468522634722092,0.8872282581537221,186.57184999999998,189.0924372561467,184.05126274385327,2.023848214285713,124.09069285448942,2.124564048849549,bull,0,0,0,1,0,0,0
2014-03-28,185.105,186.42,185.0,185.49,101641547,0.00493011160472423,185.35600000000002,186.1377,186.53185000000002,183.51253999999997,40.80831726797032,0.37939304256968853,0.7856612150369154,186.53185000000002,189.09627957852572,183.96742042147432,2.0709910714285695,124.10676472759565,2.130844342331993,bull,0,0,0,0,0,0,0
2014-03-31,186.65,187.3,185.521625,187.01,99744911,0.008194511833521823,185.672,186.2057,186.63335,183.56434,49.2721979621543,0.4434703704372964,0.7172230461169917,186.63335,189.09790993937997,184.16879006062004,2.063848214285713,124.1229188713292,2.133112809398882,bull,0,0,1,0,0,0,0
2014-04-01,187.62,188.36,187.0015,188.25,89193125,0.006630661461954013,186.06,186.2647,186.66685,183.65663999999998,52.97473012757605,0.5875369906134438,0.6912858350162822,186.66685,189.20277007803185,184.13092992196817,2.057312500000001,124.13764177073287,2.1101894406456676,bull,0,0,1,0,0,0,0
2014-04-02,188.5,189.13,188.14,188.88,78773818,0.003346613545816668,186.842,186.4867,186.72335,183.75064000000003,62.47134960226502,0.743970530744491,0.701822774161924,186.72335,189.40693379980695,184.03976620019307,1.8901696428571435,124.15076687762169,2.1118067978533093,bull,0,0,1,0,0,0,0
2014-04-03,189.17,189.22,188.05,188.63,77435320,-0.00132359169843288,187.652,186.575,186.74585,183.83723999999998,63.62949739082669,0.8381111045708565,0.7290804402437105,186.74585,189.48776882678743,184.00393117321255,1.876598214285713,124.16361397041503,2.125887523949059,bull,0,0,1,0,0,0,0
2014-04-04,189.64,189.7,186.1,186.4,169380705,-0.011822085564332285,187.834,186.595,186.65285,183.90944,50.23142025919067,0.7244251028158146,0.7281493727581314,186.65285,189.30317457000564,184.00252542999436,1.9830267857142831,124.19072618342504,2.1581567673960866,bull,0,0,0,1,0,1,0
2014-04-07,185.9,186.26,183.96,184.34,140802699,-0.011051502145922765,187.3,186.486,186.46185,184.01843999999997,39.529456288633796,0.46276883246281386,0.6750732646990679,186.46185,189.20385082729777,183.71984917270223,2.0444553571428554,124.21250031236312,2.154763296317943,bull,0,0,0,1,0,0,0
2014-04-08,184.21,185.4,183.59,185.1,112659755,0.004122816534664064,186.67,186.365,186.35535,184.16024,45.00448315614191,0.31312054278495793,0.602682720316246,186.35535,189.13690339221515,183.57379660778483,1.9973124999999985,124.23013105440604,2.143849895760945,bull,0,0,0,1,0,0,0
2014-04-09,185.6,187.15,185.06,187.09,100253612,0.010750945434900183,186.31199999999998,186.577,186.34584999999998,184.32064,48.011140037537054,0.3510528452563335,0.5523567453042635,186.34584999999998,189.11537834860803,183.57632165139194,2.0058839285714276,124.24632435044546,2.1303803233887497,bull,0,0,1,0,0,0,0
2014-04-10,187.09,187.17,182.93,183.155,172959331,-0.021032658078999455,185.217,186.4345,186.24460000000002,184.43674000000001,41.94657498016398,0.06286814952582631,0.4544590261485761,186.24460000000002,189.32428387989083,183.1649161201092,2.0948928571428547,124.27249364648061,2.152232667450059,volatile,0,0,0,1,0,1,0
2014-04-11,182.17,183.42,181.31,181.51,167250792,-0.00898146378750242,184.23899999999998,186.0365,186.0871,184.48234,40.091001011122295,-0.29485909812086675,0.30459540129468754,186.0871,189.77093398106632,182.40326601893366,2.0706071428571398,124.29707077557414,2.1580073712994885,volatile,0,0,0,1,0,1,0
2014-04-14,182.93,183.37,181.44,182.940125,132381601,0.007879042476998555,183.959025,185.6295125,185.91760625,184.5775425,41.71211441149523,-0.45768547051500263,0.1521392269327495,185.91760625,189.85742709591682,181.9777854040832,2.0891785714285698,124.31699488394894,2.158076265188156,volatile,0,0,0,1,0,0,0
2014-04-15,183.32,184.33,181.51,184.2,157092533,0.0068868161099158165,183.779025,185.2245125,185.74460625,184.77814250000003,48.09876543209873,-0.4795373523564308,0.025803911074913435,185.74460625,189.66610031718577,181.82311218281424,2.1177499999999987,124.34112829745231,2.1657816493508975,volatile,0,0,0,0,0,1,0
2014-04-16,185.47,186.14,184.65,186.125,105196633,0.010450597176981713,183.586025,184.94901249999998,185.71785625,184.99294250000003,53.54601790222627,-0.3376317059090468,-0.046883212321878615,185.71785625,189.6203114044036,181.81540109559643,2.1534642857142847,124.3577976754903,2.1597238338361566,bull,0,0,1,0,0,0,0
2014-04-17,185.88,186.91,185.56,186.39,105254649,0.0014237743451981366,184.23302499999997,184.7250125,185.65000625,185.2173425,52.12866603595076,-0.2014648124712437,-0.07779953235175163,185.65000625,189.44975063240318,181.8502618675968,2.118464285714286,124.37453876435012,2.1622969837587003,bull,0,0,1,0,0,0,0
2014-04-21,186.44,187.1,186.21,187.04,68329343,0.003487311551048977,185.339025,184.78901249999998,185.69200625000002,185.40854249999995,50.07400098667983,-0.040633601800919905,-0.07036634624158529,185.69200625000002,189.53566355481632,181.84834894518372,2.052749999999999,124.38551578846126,2.1538461538461537,bull,0,0,1,0,0,0,0
2014-04-22,187.23,188.4,187.13,187.89,85790307,0.004544482463644028,186.329,185.1440125,185.81500624999998,185.57274250000003,49.09456740442653,0.15364308578179475,-0.025564459836909283,185.81500624999998,189.77892327247642,181.85108922752354,2.0528571428571416,124.3994793512786,2.146578316005941,bull,0,0,1,0,0,0,0
2014-04-23,187.81,187.92,187.3,187.45,73869384,-0.0023417957315450266,186.97899999999998,185.3790125,185.87200624999997,185.7215425,46.36871508379886,0.2690035323405482,0.03334913859858221,185.87200624999997,189.89818994688696,181.84582255311298,2.0264285714285677,124.41141441015708,2.1605578607653295,bull,0,0,1,0,0,0,0
2014-04-24,188.37,188.39,186.93,187.83,88169916,0.002027207255268282,187.32,185.4530125,186.01500625,185.83854249999996,47.981836528758876,0.38663347158356487,0.10400600519557875,186.01500625,190.10888823902044,181.92112426097955,2.0471428571428527,124.42573992625303,2.144422879324124,bull,0,0,1,0,0,0,0
2014-04-25,187.21,187.33,185.87,186.29,100380205,-0.008198903263589519,187.3,185.7665125,186.10050625000002,185.92294249999998,49.712493465760545,0.3515385980949475,0.1535125237754525,186.10050625000002,190.13925422926613,182.06175827073392,1.9299999999999966,124.44164550682092,2.161387631975867,bull,0,0,0,0,0,0,0
2014-04-28,187.05,187.69,184.96,186.875,135121094,0.003140265177948409,187.267,186.3030125,186.16975625,186.00024249999998,57.17926932880201,0.3667031433891168,0.19615064769818535,186.16975625,190.2119225875661,182.1275899124339,1.9507142857142818,124.46324537843743,2.161154157511276,bull,0,0,0,0,0,0,0
2014-04-29,187.48,188.04,187.08,187.75,84097551,0.00468227424749168,187.23899999999998,186.784,186.20675625,186.07484250000002,57.456387169386595,0.4442058139940741,0.24576168095736312,186.20675625,190.29459565043032,182.1189168495697,1.9046428571428524,124.47686967276053,2.154084442404773,bull,0,0,1,0,0,0,0
2014-04-30,187.44,188.5,187.18,188.31,101507717,0.002982689747003997,187.411,187.195,186.20975625,186.15624250000002,53.733170134638904,0.5445374697216891,0.30551683871022833,186.20975625,190.30399241236094,182.11552008763906,1.8496428571428518,124.49345218055497,2.1548232063165123,bull,0,0,1,0,0,0,0
2014-05-01,188.22,188.84,187.73,188.325,93019095,7.965588656988487e-05,187.51,187.41500000000002,186.18200625,186.26234250000002,70.81320450885656,0.618135918286356,0.3680406546254539,186.18200625,190.20697593318428,182.15703656681572,1.6260714285714255,124.50864397653174,2.148602395892755,bull,0,0,1,0,0,0,0
2014-05-02,188.31,189.14,187.78,188.06,98121662,-0.0014071419089339843,187.86399999999998,187.582,186.15350625,186.3415425,79.66485507246377,0.647614635329461,0.4239554507662553,186.15350625,190.1130317835144,182.19398071648558,1.572499999999997,124.52459477154227,2.149502800320037,bull,0,0,1,0,0,0,0
2014-05-05,187.14,188.55,186.62,188.42,75882739,0.0019142826757416742,188.173,187.72,186.25450625,186.4321425,77.48216502212912,0.6920482212141792,0.4775740048558401,186.25450625,190.34150660130965,182.16750589869034,1.572499999999997,124.53699475064404,2.142353610005685,bull,0,0,1,0,0,0,0
2014-05-06,188.0,188.13,186.74,186.78,85454226,-0.008703959239995673,187.97899999999998,187.60899999999998,186.37650625,186.46954250000002,62.463768115942095,0.5881480594861159,0.49968881578189533,186.37650625,190.36741950493897,182.38559299506105,1.4910714285714224,124.55059470721385,2.1515954383135583,bull,0,0,0,1,0,0,0
2014-05-07,187.43,187.97,186.01,187.88,106500480,0.005889281507656108,187.893,187.652,186.51550625,186.53034250000002,59.212598425196845,0.5877915446338022,0.5173093615522768,186.51550625,190.51286593491113,182.51814656508884,1.4924999999999946,124.56783529829109,2.1705175600739373,bull,0,0,0,0,0,0,0
2014-05-08,187.67,189.05,187.08,187.675,93617513,-0.0010911219927612903,187.763,187.63649999999998,186.54475625,186.5868425,56.78816693079783,0.5644604683861587,0.5267395829190532,186.54475625,190.56829155270728,182.52122094729273,1.5367857142857093,124.58293356274129,2.170154949121184,bull,0,0,0,0,0,0,0
2014-05-09,187.69,188.04,186.83,187.96,83678568,0.0015185826561876503,187.743,187.80349999999999,186.78500624999998,186.62964250000002,55.05494505494516,0.562483579948406,0.5338883823249239,186.78500624999998,190.51976584249198,183.05024665750798,1.5596428571428516,124.5964837335238,2.1654377880184335,bull,0,0,1,0,0,0,0
2014-05-12,188.76,189.88,188.75,189.785,86940045,0.009709512662268605,188.016,188.09449999999998,187.19875625,186.69954249999998,59.40446650124078,0.700108712027685,0.567132448265476,187.19875625,190.242491112152,184.155021387848,1.5996428571428498,124.61096121080104,2.1510257282103593,bull,0,0,1,0,0,0,0
2014-05-13,190.03,190.42,189.77,189.96,66453965,0.000922096056063415,188.652,188.3155,187.54975,186.79914250000002,62.793068297655594,0.8139163373088536,0.6164892260741516,187.54975,190.10565642075153,184.99384357924845,1.601785714285707,124.62205266065212,2.1515460414542984,bull,0,0,1,0,0,0,0
2014-05-14,189.79,189.88,188.79,189.06,72366848,-0.004737839545167488,188.888,188.3905,187.79275,186.8287425,55.95353339787026,0.82201158404132,0.6575936976675854,187.79275,189.89082800518705,185.69467199481298,1.5810714285714238,124.6339603997272,2.1525674598656495,bull,0,0,1,0,0,0,0
2014-05-15,188.67,188.72,186.48,187.4,154956399,-0.00878028139215059,188.83300000000003,188.298,187.8565,186.8217425,55.311004784689096,0.6865647080164194,0.6633878997373522,187.8565,189.81398254010017,185.89901745989985,1.6253571428571385,124.65878660740518,2.1506857175646985,bull,0,0,0,1,1,1,0
2014-05-16,187.51,188.13,186.72,188.05,97457678,0.003468516542155742,188.85100000000003,188.297,187.9395,186.81914249999997,55.58725630052315,0.6244731133186576,0.6556049424536133,187.9395,189.7719441544035,186.1070558455965,1.5310714285714246,124.674552306825,2.1439972637099536,bull,0,0,0,1,0,0,0
2014-05-19,187.69,188.89,187.52,188.74,63839398,0.0036692369050783658,188.642,188.329,188.0245,186.8287425,54.791868344627375,0.6237520848424083,0.6492343709313724,188.0245,189.83888665874412,186.21011334125586,1.5457142857142807,124.68498772890013,2.137001811594203,bull,0,0,1,0,0,0,0
2014-05-20,188.645,188.67,187.07,187.55,111644478,-0.0063049697997245024,188.16000000000003,188.406,188.0075,186.8165425,46.53284671532848,0.5211501156961447,0.6236175198843268,188.0075,189.83352674796146,186.18147325203853,1.5707142857142824,124.70289048630757,2.13125,bull,0,0,0,1,0,0,0
2014-05-21,188.1,189.22,188.06,189.13,89093285,0.0084244201546253,188.174,188.531,188.09150000000002,186.85454249999998,53.21357285429146,0.5608648109155183,0.6110669780905651,188.09150000000002,189.96352985807758,186.21947014192247,1.6107142857142804,124.71752871772777,2.128883385862224,bull,0,0,1,0,0,0,0
2014-05-22,189.18,189.98,188.86,189.59,61549345,0.0024321894992862525,188.61200000000002,188.72250000000003,188.1795,186.90074249999998,56.01415094339625,0.622283847786349,0.6133103520297218,188.1795,190.1619809018944,186.19701909810559,1.5935714285714226,124.72770972397925,2.1247338339123614,bull,0,0,1,0,0,0,0
2014-05-23,189.75,190.48,189.5858125,190.35,60156088,0.004008650245266088,189.07199999999997,188.96150000000003,188.3825,187.00414249999997,57.35518292682933,0.7239394026249215,0.6354361621487619,188.3825,190.3817248498006,186.38327515019938,1.519584821428564,124.73777373690584,2.117823765020027,bull,0,0,1,0,0,0,0
2014-05-27,191.05,191.58,190.95,191.52,72010355,0.006146572104019032,189.628,189.13500000000002,188.61475000000002,187.14134249999998,68.73517786561271,0.8886673797477442,0.6860824056685584,188.61475000000002,190.9307276269389,186.29877237306113,1.4874419642857097,124.75003164437587,2.1045922572279427,bull,0,0,1,0,0,0,0
2014-05-28,191.52,191.82,191.06,191.38,66722865,-0.0007309941520469154,190.394,189.277,188.79625,187.24234249999998,64.97005988023952,0.9964324059294256,0.7481524057207318,188.79625,191.3803224183386,186.21217758166136,1.4017276785714228,124.76136167103613,2.109567901234568,bull,0,0,1,0,0,0,0
2014-05-29,191.82,192.4,191.33,192.37,64376573,0.005172954331696067,191.042,189.608,188.99925000000002,187.3365425,68.81763527054102,1.1484826981694312,0.8282184642104717,188.99925000000002,192.02297596051153,185.9755240394885,1.337441964285708,124.7724520257086,2.1070098576122676,bull,0,0,1,0,0,0,0
2014-05-30,192.19,192.8,192.03,192.68,76315640,0.0016114778811664454,191.66,190.136,189.217,187.4569425,68.87999999999995,1.2792516428227998,0.9184250999329373,189.217,192.63749150054844,185.7965084994516,1.306013392857139,124.78565471939994,2.110174132077538,bull,0,0,1,0,0,0,0
2014-06-02,192.95,192.99,191.97,192.895,64655648,0.0011158397342745374,192.169,190.6205,189.45875,187.55990250000002,64.27915518824611,1.3842785750404403,1.011595794954438,189.45875,193.20305216252262,185.7144478374774,1.2417276785714262,124.79687161279553,2.1146130234597678,bull,0,0,1,0,0,0,0
2014-06-03,192.4,192.9,192.25,192.8,65047193,-0.0004924959174680277,192.425,191.0265,189.67775,187.6919025,63.13598519888989,1.4432110310509358,1.0979188421737376,189.67775,193.67036881477074,185.68513118522927,1.2417276785714282,124.80813696877028,2.1144987935950867,bull,0,0,1,0,0,0,0
2014-06-04,192.47,193.3,192.265,193.19,55529372,0.0020228215767634783,192.78699999999998,191.59050000000002,189.99825,187.8471025,70.04854368932034,1.5040474449503165,1.1791445627290535,189.99825,194.04024830074425,185.95625169925577,1.2320848214285718,124.81780615098258,2.1109047202797204,bull,0,0,1,0,0,0,0
2014-06-05,193.41,194.65,192.7,194.45,92102592,0.006522076712045077,193.203,192.1225,190.32675,188.00990249999998,85.6060606060605,1.6350839806840156,1.270332446320046,190.32675,194.6983608978461,185.9551391021539,1.187084821428572,124.83413314154127,2.1069454978870947,bull,0,0,1,0,0,0,0
2014-06-06,194.87,195.43,194.78,195.375,78696219,0.004757006942658792,193.74200000000002,192.701,190.71175,188.2180025,85.9950859950859,1.7929036712938,1.3748466913147968,190.71175,195.44162623628654,185.98187376371345,1.156370535714288,124.84826280669613,2.104880413703943,bull,0,0,1,0,0,0,0
2014-06-09,195.35,196.05,195.17,195.58,65118828,0.0010492642354447135,194.27900000000002,193.224,191.09275,188.4380025,85.29411764705874,1.9124729027254546,1.4823719335969285,191.09275,196.10830944825793,186.07719055174206,1.1213705357142913,124.85998438611024,2.108679245283019,bull,0,0,1,0,0,0,0
2014-06-10,195.33,195.64,194.92,195.6,57129440,0.00010225994477952582,194.839,193.632,191.3835,188.64020250000002,97.24178403755853,1.9859533786023746,1.5830882225980178,191.3835,196.74230200673907,186.02469799326093,1.0535133928571472,124.87026756086253,2.1052631578947367,bull,0,0,1,0,0,0,0
2014-06-11,194.9,195.12,194.48,194.92,68772479,-0.003476482617586929,195.185,193.98600000000002,191.63150000000002,188.7984025,87.99212598425176,1.966646590430713,1.659799896164557,191.63150000000002,197.1690275691422,186.09397243085783,1.0142276785714341,124.88252351894555,2.0983959522015287,bull,0,0,0,0,0,0,0
2014-06-12,194.65,194.8,193.11,193.54,106350200,-0.007079827621588319,195.003,194.103,191.8555,188.90420250000003,73.12646370023407,1.8190227923995792,1.6916444754115616,191.8555,197.31696779962843,186.39403220037158,1.0635133928571483,124.90109449660272,2.102552960347637,bull,0,0,0,1,0,1,0
2014-06-13,193.9,194.32,193.3,194.13,82017278,0.0030484654335021233,194.754,194.248,192.192,189.0092025,72.58064516129025,1.7296990441711841,1.6992553891634863,192.192,197.3165224681309,187.06747753186912,1.0725000000000051,124.91553262344034,2.1027946273830156,bull,0,0,0,1,0,0,0
2014-06-16,193.89,194.7,193.66,194.29,87424332,0.0008241899757894799,194.49599999999998,194.3875,192.504,189.1224025,68.81793478260853,1.6527679132894377,1.6899578939886768,192.504,197.3170749554083,187.6909250445917,1.0589285714285748,124.930951526731,2.1027056277056273,bull,0,0,0,1,0,0,0
2014-06-17,194.02,194.97,193.81,194.83,84833876,0.0027793504555047033,194.34199999999998,194.5905,192.8085,189.29100250000002,72.22938144329902,1.6167361963503026,1.675313554461002,192.8085,197.3836089719619,188.2333910280381,1.0875000000000037,124.94602344115121,2.107409410492158,bull,0,0,1,0,0,0,0
2014-06-18,194.83,196.37,194.4,196.255,105266767,0.007314068675255303,194.60899999999998,194.897,193.24375,189.5293025,73.70347773032333,1.683757088248683,1.6770022612185382,193.24375,197.3441451991896,189.1433548008104,1.1517857142857184,124.96509767708388,2.1109497687426053,bull,0,0,1,0,0,1,0
2014-06-19,196.43,196.6,195.8,196.48,85928920,0.0011464676059207424,195.197,195.1,193.61124999999998,189.7569025,73.42786683107269,1.7350269370209617,1.688607196379023,193.61124999999998,197.46958734986023,189.75291265013973,1.1539285714285736,124.98070946877057,2.114734689484447,bull,0,0,1,0,0,0,0
2014-06-20,196.03,196.103875,195.7,195.94,100587108,-0.0027483713355048733,195.559,195.1565,193.92875,189.93390250000002,68.04979253112032,1.712346312132894,1.6933550195297973,193.92875,197.42155896611138,190.43594103388864,1.1367857142857158,124.99883778487992,2.112105206424491,bull,0,0,1,0,0,1,0
2014-06-23,195.97,196.05,195.52,195.88,70611486,-0.00030621618862913813,195.877,195.18649999999997,194.20525,190.18840249999997,68.33333333333329,1.670276348905702,1.6887392854049783,194.20525,197.3648477009175,191.04565229908252,1.128214285714287,125.01154745211602,2.1110033408772497,bull,0,0,1,0,0,0,0
2014-06-24,195.53,196.5,194.48,194.7,96236917,-0.006024096385542244,195.851,195.0965,194.36425,190.4522025,58.21545157780191,1.524150009067796,1.655821430137542,194.36425,197.26427227760246,191.46422772239754,1.1985714285714286,125.02857391361525,2.100323624595469,bull,0,0,0,1,0,1,0
2014-06-25,194.25,195.781,194.25,195.58,82781912,0.00451977401129966,195.71599999999998,195.1625,194.57425,190.705,56.413166855845745,1.4624937598036922,1.6171558960707721,194.57425,197.15508681860652,191.9934131813935,1.1686428571428564,125.04339813405748,2.096473362632651,bull,0,0,0,0,0,0,0
2014-06-26,195.61,195.63,194.13,195.44,84311822,-0.0007158196134574579,195.50799999999998,195.3525,194.72775,190.9298,50.404984423676005,1.3863528948839132,1.5709952958334004,194.72775,197.11446647381507,192.3410335261849,1.2057857142857122,125.05845996798809,2.093850439254339,bull,0,0,0,0,0,0,0
